u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
18.865999221801758,18.770000457763672,18.614999771118164,18.551000595092773,18.485000610351562,12.478071,-10.196089,true,false,1
20.466999053955078,20.437000274658203,20.29400062561035,19.941999435424805,19.895000457763672,12.4797,14.753499,true,false,1
20.356000900268555,20.402000427246094,20.110000610351562,20.038999557495117,20.31399917602539,12.482936,0.073582,true,false,1
18.993999481201172,18.871000289916992,18.759000778198242,18.88599967956543,18.836000442504883,12.48685,0.500687,true,false,1
20.673999786376953,20.42300033569336,20.072999954223633,20.091999053955078,20.006000518798828,12.490417,14.097761,true,false,1
23.31999969482422,20.545000076293945,19.93899917602539,19.742000579833984,19.666000366210938,12.500377,-0.535475,false,false,1
20.51799964904785,20.218000411987305,20.07900047302246,19.69300079345703,19.440000534057617,12.505844,0.311527,true,false,1
19.468000411987305,19.083999633789062,18.993999481201172,18.82699966430664,18.715999603271484,12.507516,-9.481688,true,false,1
20.138999938964844,19.900999069213867,19.58099937438965,19.26799964904785,19.054000854492188,12.507551,0.438945,true,false,1
24.82900047302246,21.834999084472656,20.118000030517578,19.457000732421875,19.389999389648438,12.526451,-0.888699,false,false,1
19.555999755859375,19.466999053955078,19.18899917602539,19.176000595092773,19.315000534057617,12.53537,1.225038,true,false,1
19.961000442504883,19.676000595092773,19.527000427246094,19.4689998626709,19.385000228881836,12.537238,15.993508,true,false,1
21.17799949645996,20.631000518798828,20.138999938964844,19.983999252319336,18.847999572753906,12.540903,-0.650168,false,false,1
19.62700080871582,19.618999481201172,19.517000198364258,19.10300064086914,18.891000747680664,12.543029,14.496503,true,false,1
22.20599937438965,19.958999633789062,19.76099967956543,19.327999114990234,19.118999481201172,12.543923,15.652655,false,false,1
19.202999114990234,19.025999069213867,18.940000534057617,18.648000717163086,18.58099937438965,12.544689,13.830266,true,false,1
20.304000854492188,20.176000595092773,20.059999465942383,20.014999389648438,20.104000091552734,12.54508,15.572408,true,false,1
21.733999252319336,21.06399917602539,20.66900062561035,20.540000915527344,20.513999938964844,12.546549,-0.386738,false,false,1
20.2450008392334,19.81800079345703,19.466999053955078,19.159000396728516,18.898000717163086,12.557405,-0.412891,true,false,1
19.92799949645996,19.54199981689453,19.375999450683594,19.434999465942383,19.31100082397461,12.578519,-0.910561,true,false,1
20.344999313354492,20.18199920654297,20.329999923706055,19.950000762939453,19.740999221801758,12.580103,0.013946,true,false,1
19.739999771118164,19.583999633789062,19.451000213623047,19.17099952697754,19.1200008392334,12.582673,13.735838,true,false,1
19.676000595092773,19.555999755859375,19.267000198364258,19.219999313354492,19.222999572753906,12.582779,15.437877,true,false,1
18.44300079345703,17.93600082397461,17.854000091552734,17.841999053955078,17.679000854492188,12.588428,0.859743,true,false,1
20.959999084472656,20.19300079345703,20.04199981689453,19.933000564575195,19.621999740600586,12.590229,14.624201,true,false,1
20.190000534057617,19.424999237060547,19.292999267578125,19.240999221801758,19.018999099731445,12.604724,-0.955084,true,false,1
21.523000717163086,20.884000778198242,20.385000228881836,20.070999145507812,20.082000732421875,12.60995,0.067867,false,false,1
18.906999588012695,18.70800018310547,18.45599937438965,18.392000198364258,18.31100082397461,12.61162,0.532553,true,false,1
20.746000289916992,20.29400062561035,20.409000396728516,20.069000244140625,19.981000900268555,12.628353,0.190309,true,false,1
20.09000015258789,20.05699920654297,19.89900016784668,19.7450008392334,19.541000366210938,12.631374,-0.554184,true,false,1
18.356000900268555,18.062999725341797,17.81800079345703,17.645999908447266,17.413999557495117,12.632965,14.192636,true,false,1
20.475000381469727,20.125,20.010000228881836,19.6299991607666,19.357999801635742,12.644542,-0.60244,true,false,1
20.12700080871582,19.695999145507812,19.459999084472656,19.155000686645508,19.214000701904297,12.645231,-10.764442,true,false,1
19.416000366210938,19.29199981689453,19.134000778198242,18.882999420166016,18.996000289916992,12.647178,-8.795536,true,false,1
19.674999237060547,19.600000381469727,19.315000534057617,19.243000030517578,19.18199920654297,12.659251,14.839546,true,false,1
20.79400062561035,20.198999404907227,19.731000900268555,19.631999969482422,19.447999954223633,12.6609,-0.40412,true,false,1
18.986000061035156,18.545000076293945,18.198999404907227,18.065000534057617,17.952999114990234,12.66964,13.833858,true,false,1
19.523000717163086,19.268999099731445,18.738000869750977,18.525999069213867,18.493000030517578,12.672057,14.167252,true,false,1
23.416000366210938,23.378999710083008,20.79400062561035,20.07699966430664,19.444000244140625,12.673302,14.63219,false,false,1
19.753999710083008,19.714000701904297,19.099000930786133,19.090999603271484,18.958999633789062,12.67338,15.422482,true,false,1
21.545000076293945,19.875,19.731000900268555,19.652999877929688,19.601999282836914,12.679555,-9.72076,false,false,1
19.42799949645996,19.555999755859375,19.231000900268555,19.257999420166016,19.405000686645508,12.685107,-9.041785,true,false,1
20.166000366210938,19.707000732421875,19.770999908447266,19.42099952697754,19.295000076293945,12.702533,13.731013,true,false,1
19.461000442504883,19.232999801635742,19.108999252319336,18.80699920654297,18.83099937438965,12.714766,16.089619,true,false,1
19.702999114990234,19.5310001373291,19.444000244140625,19.256999969482422,19.20400047302246,12.718169,-10.232276,true,false,1
20.68899917602539,20.466999053955078,20.023000717163086,19.868999481201172,19.81800079345703,12.733399,15.012986,true,false,1
20.85300064086914,20.117000579833984,19.96500015258789,19.886999130249023,19.61199951171875,12.741693,0.869293,true,false,1
17.809999465942383,17.812000274658203,17.701000213623047,17.45199966430664,17.375,12.760099,-1.045665,true,false,1
18.54199981689453,18.007999420166016,17.972999572753906,17.944000244140625,17.780000686645508,12.764463,-9.00997,true,false,1
19.42099952697754,19.472999572753906,19.19700050354004,19.176000595092773,19.118999481201172,12.766844,-0.081911,true,false,1
19.101999282836914,18.791000366210938,18.702999114990234,18.554000854492188,18.58799934387207,12.770381,-9.37689,true,false,1
20.378000259399414,20.409000396728516,20.04599952697754,20.007999420166016,20.239999771118164,12.781365,14.668475,true,false,1
19.58300018310547,19.547000885009766,19.58799934387207,19.29199981689453,19.290000915527344,12.78365,0.154606,true,false,1
20.25200080871582,20.062999725341797,19.865999221801758,19.71299934387207,19.3799991607666,12.789377,0.276771,true,false,1
19.905000686645508,19.82900047302246,19.79599952697754,19.62299919128418,19.57900047302246,12.789546,0.644175,true,false,1
19.760000228881836,19.47599983215332,19.297000885009766,19.136999130249023,19.047000885009766,12.803927,-9.850828,true,false,1
20.214000701904297,20.075000762939453,20.141000747680664,19.917999267578125,19.711999893188477,12.807021,0.633093,true,false,1
20.385000228881836,19.792999267578125,19.445999145507812,19.253999710083008,18.78700065612793,12.807028,-8.935168,true,false,1
21.518999099731445,21.163000106811523,20.80900001525879,20.319000244140625,20.18000030517578,12.810422,0.395746,false,false,1
18.999000549316406,18.966999053955078,18.60099983215332,18.558000564575195,18.628999710083008,12.812995,-9.035703,true,false,1
21.44099998474121,21.266000747680664,21.02400016784668,20.704999923706055,20.665000915527344,12.823184,0.432042,false,false,1
17.81999969482422,17.597999572753906,17.340999603271484,16.89699935913086,16.915000915527344,12.826215,13.913367,true,false,1
20.256999969482422,20.194000244140625,20.231000900268555,19.954999923706055,19.91900062561035,12.829087,1.093286,true,false,1
21.08300018310547,20.42099952697754,20.101999282836914,20.09000015258789,19.9689998626709,12.834827,-0.71389,false,false,1
18.804000854492188,18.41200065612793,18.204999923706055,18.097999572753906,17.976999282836914,12.838591,0.756002,true,false,1
21.030000686645508,20.542999267578125,20.381999969482422,20.134000778198242,19.624000549316406,12.844006,0.575371,false,false,1
22.013999938964844,21.399999618530273,20.593000411987305,20.15999984741211,19.815000534057617,12.853439,-1.047644,false,false,1
20.323999404907227,20.07699966430664,20.15999984741211,19.915000915527344,20.184999465942383,12.8539,0.509212,true,false,1
20.19099998474121,19.900999069213867,19.836999893188477,19.600000381469727,19.25200080871582,12.856885,0.71121,true,false,1
20.194000244140625,20.08799934387207,19.85700035095215,19.902999877929688,20.03499984741211,12.85844,0.796043,true,false,1
19.23900032043457,19.270999908447266,19.156999588012695,18.944000244140625,18.81100082397461,12.869198,-0.414958,true,false,1
20.927000045776367,20.64699935913086,20.577999114990234,20.493000030517578,19.84000015258789,12.870482,0.14805,true,false,1
24.259000778198242,21.577999114990234,20.31100082397461,20.17099952697754,20.222000122070312,12.872433,-0.612441,false,false,1
19.114999771118164,18.75200080871582,18.815000534057617,18.46500015258789,18.45800018310547,12.873855,-8.718049,true,false,1
18.698999404907227,18.52899932861328,18.31999969482422,18.23900032043457,18.31100082397461,12.87703,0.697226,true,false,1
19.57200050354004,19.361000061035156,19.33799934387207,19.163000106811523,19.013999938964844,12.879872,0.092873,true,false,1
19.83799934387207,19.889999389648438,19.534000396728516,19.43600082397461,19.628999710083008,12.884921,-0.114734,true,false,1
18.69099998474121,18.447999954223633,18.172000885009766,18.152000427246094,18.024999618530273,12.884941,-9.82698,true,false,1
19.673999786376953,19.815000534057617,19.47800064086914,19.42099952697754,19.308000564575195,12.885823,0.976357,true,false,1
17.89699935913086,17.56399917602539,17.488000869750977,17.341999053955078,17.4689998626709,12.897031,-1.119221,true,false,1
19.954999923706055,19.891000747680664,19.881000518798828,19.608999252319336,19.452999114990234,12.903533,14.109793,true,false,1
19.875,19.812000274658203,19.905000686645508,19.577999114990234,19.37700080871582,12.909734,-0.803348,true,false,1
19.881999969482422,19.781999588012695,19.457000732421875,19.233999252319336,19.099000930786133,12.912309,14.697548,true,false,1
20.815000534057617,20.472999572753906,20.218000411987305,19.947999954223633,19.822999954223633,12.925875,0.35808,true,false,1
21.09000015258789,20.506999969482422,20.389999389648438,20.035999298095703,19.777000427246094,12.928614,0.964163,false,false,1
19.267000198364258,19.152999877929688,18.899999618530273,18.878999710083008,18.96500015258789,12.934808,-10.097077,true,false,1
20.792999267578125,20.426000595092773,19.700000762939453,19.410999298095703,19.33300018310547,12.943678,0.046486,true,false,1
20.993000030517578,20.360000610351562,20.121000289916992,19.764999389648438,19.518999099731445,12.955185,-0.025997,true,false,1
19.2189998626709,19.142000198364258,19.114999771118164,18.85300064086914,18.80299949645996,12.967513,1.055413,true,false,1
19.045000076293945,18.996999740600586,18.804000854492188,18.7450008392334,18.895999908447266,12.969793,-0.417615,true,false,1
19.759000778198242,19.459999084472656,19.21500015258789,19.233999252319336,19.17099952697754,12.971778,-8.679138,true,false,1
18.78499984741211,18.704999923706055,18.57699966430664,18.64900016784668,18.756999969482422,12.97781,-0.322892,true,false,1
20.125,20.038999557495117,19.45400047302246,19.375999450683594,19.4060001373291,12.979453,-0.520843,true,false,1
18.45800018310547,18.19099998474121,18.08300018310547,17.871999740600586,17.66900062561035,12.988531,0.065225,true,false,1
19.1299991607666,18.927000045776367,18.736000061035156,18.7549991607666,18.72800064086914,12.994125,14.129531,true,false,1
19.6200008392334,19.29599952697754,19.118000030517578,19.187000274658203,19.047000885009766,12.995129,-0.348377,true,false,1
20.606000900268555,20.6299991607666,20.792999267578125,20.4689998626709,20.18600082397461,13.006477,0.136377,true,false,1
18.042999267578125,17.486000061035156,17.469999313354492,17.34600067138672,17.124000549316406,13.009996,1.024809,true,false,1
20.35300064086914,20.089000701904297,20.07900047302246,19.836999893188477,19.968000411987305,13.018611,0.217644,true,false,1
16.917999267578125,16.392000198364258,16.128999710083008,15.925000190734863,15.625,13.023189,0.593945,true,false,1
22.298999786376953,19.110000610351562,18.698999404907227,18.542999267578125,18.476999282836914,13.025336,-11.143872,false,false,1
20.624000549316406,20.40399932861328,20.30299949645996,20.0939998626709,20.03499984741211,13.029094,0.804707,true,false,1
19.770999908447266,19.52899932861328,19.374000549316406,19.150999069213867,19.266000747680664,13.044195,-9.295718,true,false,1
20.540000915527344,20.152000427246094,19.996000289916992,19.97100067138672,19.81999969482422,13.056641,15.347183,true,false,1
21.055999755859375,19.663000106811523,19.35700035095215,19.15999984741211,19.075000762939453,13.065205,0.52237,false,false,1
19.881000518798828,19.538999557495117,19.474000930786133,19.388999938964844,19.1560001373291,13.070024,15.524537,true,false,1
20.586999893188477,20.29400062561035,20.118000030517578,19.839000701904297,19.679000854492188,13.076195,-0.813824,true,false,1
20.55900001525879,19.6200008392334,19.59000015258789,19.601999282836914,19.520999908447266,13.080486,-0.387643,true,false,1
18.856000900268555,18.70800018310547,18.667999267578125,18.427000045776367,18.510000228881836,13.084314,-10.537062,true,false,1
20.674999237060547,20.200000762939453,20.139999389648438,19.8700008392334,20.02899932861328,13.087296,1.010486,true,false,1
18.929000854492188,18.791000366210938,18.405000686645508,18.184999465942383,18.132999420166016,13.105126,-0.617978,true,false,1
